price,subscribers,revenue,target_rate,A_group_1,A_group_2,A_group_3,A_group_4
83.95,100.8194561105301,8463.793340479002,99.18720439273972,0.5040972805526519,0.0,0.0,0.0
84.0,100.4974689244881,8441.787389657,99.50499357863242,0.5024873446224389,0.0,0.0,0.0
84.05000000000001,100.17646843588771,8419.832172036364,99.82384242662671,0.5008823421794624,0.0,0.0,0.0
84.10000000000001,99.85645208513783,8397.927620360093,100.14375427112088,0.49928226042562684,0.0,0.0,0.0
84.15,99.53741731249714,8376.073666846634,100.46473245940327,0.4976870865624685,0.0,0.0,0.0
84.2,99.21936155822075,8354.270243202187,100.78678035165665,0.4960968077911071,0.0,0.0,0.0
84.25,98.90228226269285,8332.517280631873,101.10990132097407,0.49451141131346377,0.0,0.0,0.0
84.30000000000001,98.58617686656181,8310.814709851162,101.43409875336968,0.4929308843328065,0.0,0.0,0.0
84.35000000000001,98.2710428108702,8289.162461096903,101.75937604779192,0.4913552140543862,0.0,0.0,0.0
84.4,97.95687753718373,8267.560464138307,102.08573661613572,0.48978438768587773,0.0,0.0,0.0
84.45,97.64367848771192,8246.008648287272,102.4131838832604,0.4882183924385418,0.0,0.0,0.0
84.5,97.33144310543402,8224.506942409174,102.741721287,0.4866572155271952,0.0,0.0,0.0
84.55000000000001,97.02016883421565,8203.055274932934,103.0713522781806,0.4851008441710938,0.0,0.0,0.0
84.60000000000001,96.70985311892423,8181.653573860991,103.4020803206369,0.4835492655946083,0.0,0.0,0.0
84.65,96.40049340554148,8160.301766779087,103.73390889122938,0.48200246702769445,0.0,0.0,0.0
84.7,96.0920871412758,8138.99978086606,104.06684147985955,0.4804604357064044,0.0,0.0,0.0
84.75,95.7846317746691,8117.747542903206,104.40088158948865,0.4789231588733759,0.0,0.0,0.0
84.80000000000001,95.47812475570161,8096.544979283498,104.73603273615652,0.47739062377849706,0.0,0.0,0.0
84.85000000000001,95.17256353589528,8075.392016020715,105.07229844899996,0.47586281767942173,0.0,0.0,0.0
84.9,94.86794556841305,8054.288578758268,105.40968227027328,0.47433972784201095,0.0,0.0,0.0
84.95,94.56426830815806,8033.234592778028,105.748187755367,0.4728213415408158,0.0,0.0,0.0
85.0,94.26152921187067,8012.229983009007,106.08781847282685,0.4713076460593938,0.0,0.0,0.0
85.05000000000001,93.95972573821865,7991.274674035498,106.42857800437835,0.4697986286910405,0.0,0.0,0.0
85.10000000000001,93.6588553478883,7970.368590105296,106.77046994494863,0.4682942767394719,0.0,0.0,0.0
85.15,93.3589155036789,7949.511655138259,107.11349790268225,0.46679457751840914,0.0,0.0,0.0
85.2,93.05990367058315,7928.703792733685,107.45766549897112,0.4652995183529012,0.0,0.0,0.0
85.25,92.76181731587558,7907.944926178393,107.8029763684736,0.4638090865793624,0.0,0.0,0.0
85.30000000000001,92.46465390919472,7887.234978454311,108.14943415913866,0.4623232695459344,0.0,0.0,0.0
85.35000000000001,92.16841092262352,7866.573872245918,108.49704253223068,0.4608420546131433,0.0,0.0,0.0
85.4,91.87308583077062,7845.961529947812,108.8458051623509,0.45936542915386847,0.0,0.0,0.0
85.45,91.57867611084377,7825.397873671601,109.1957257374668,0.45789338055423257,0.0,0.0,0.0
85.5,91.28517924272755,7804.882825253206,109.54680795893462,0.45642589621368124,0.0,0.0,0.0
85.55000000000001,90.9925927090576,7784.416306259879,109.89905554152408,0.454962963545269,0.0,0.0,0.0
85.60000000000001,90.70091399528961,7763.998237996791,110.25247221344796,0.453504569976394,0.0,0.0,0.0
85.65,90.41014058977079,7743.628541513869,110.60706171638695,0.4520507029488834,0.0,0.0,0.0
85.7,90.12026998381157,7723.307137612652,110.96282780551272,0.4506013499190036,0.0,0.0,0.0
85.75,89.83129967174476,7703.033946852113,111.31977424952439,0.44915649835866345,0.0,0.0,0.0
85.80000000000001,89.54322715099799,7682.808889555628,111.67790483066754,0.4477161357549403,0.0,0.0,0.0
85.85000000000001,89.25604992215388,7662.631885816912,112.03722334476669,0.44628024961072565,0.0,0.0,0.0
85.9,88.96976548901183,7642.502855506117,112.39773360125406,0.4448488274450495,0.0,0.0,0.0
85.95,88.68437135865075,7622.421718276032,112.75943942319601,0.4434218567932181,0.0,0.0,0.0
86.0,88.39986504148486,7602.388393567698,113.1223446473265,0.4419993252074288,0.0,0.0,0.0
86.05000000000001,88.11624405132494,7582.402800616512,113.48645312407226,0.4405812202566125,0.0,0.0,0.0
86.10000000000001,87.83350590543198,7562.464858457694,113.85176871758638,0.43916752952713434,0.0,0.0,0.0
86.15,87.55164812457261,7542.574485931931,114.21829530577801,0.4377582406228524,0.0,0.0,0.0
86.2,87.2706682330733,7522.731601690918,114.58603678034244,0.4363533411653857,0.0,0.0,0.0
86.25,86.99056375887274,7502.9361242027735,114.95499704679214,0.43495281879438075,0.0,0.0,0.0
86.30000000000001,86.7113322335718,7483.1879717572465,115.32518002448965,0.433556661167795,0.0,0.0,0.0
86.35000000000001,86.43297119248221,7463.48706247084,115.69658964668082,0.4321648559624044,0.0,0.0,0.0
86.4,86.15547817467949,7443.833314292308,116.0692298605213,0.430777390873338,0.0,0.0,0.0
86.45,85.87885072304373,7424.22664500713,116.44310462711766,0.42939425361520434,0.0,0.0,0.0
86.5,85.60308638431201,7404.666972242989,116.81821792155199,0.428015431921554,0.0,0.0,0.0
86.55000000000001,85.32818270911872,7385.154213474227,117.19457373292136,0.4266409135455592,0.0,0.0,0.0
86.60000000000001,85.05413725204062,7365.688286026718,117.57217606436986,0.42527068626025577,0.0,0.0,0.0
86.65,84.78094757164232,7346.269107082807,117.95102893311866,0.4239047378582099,0.0,0.0,0.0
86.7,84.5086112305125,7326.896593685434,118.33113637050778,0.42254305615254895,0.0,0.0,0.0
86.75,84.23712579530867,7307.570662743027,118.71250242202493,0.4211856289765633,0.0,0.0,0.0
86.80000000000001,83.96648883679582,7288.291231033878,119.09513114734169,0.419832444184005,0.0,0.0,0.0
86.85000000000001,83.6966979298842,7269.058215210443,119.47902662034969,0.41848348964945015,0.0,0.0,0.0
86.9,83.42775065366673,7249.871531803639,119.86419292919639,0.4171387532683575,0.0,0.0,0.0
86.95,83.15964459145626,7230.731097227122,120.25063417632006,0.41579822295731905,0.0,0.0,0.0
87.0,82.89237733082076,7211.636827781406,120.63835447848632,0.4144618866541341,0.0,0.0,0.0
87.05000000000001,82.62594646361786,7192.588639657936,121.02735796682502,0.4131297323181249,0.0,0.0,0.0
87.10000000000001,82.36034958602939,7173.586448943161,121.41764878686574,0.4118017479301197,0.0,0.0,0.0
87.15,82.09558429859128,7154.630171622231,121.80923109857927,0.410477921493004,0.0,0.0,0.0
87.2,81.83164820623166,7135.719723583401,122.20210907640592,0.40915824103113163,0.0,0.0,0.0
87.25,81.56853891829385,7116.8550206211385,122.59628690930543,0.4078426945914744,0.0,0.0,0.0
87.30000000000001,81.30625404857336,7098.035978440455,122.99176880078468,0.40653127024289515,0.0,0.0,0.0
87.35000000000001,81.04479121534504,7079.26251266039,123.38855896893959,0.40522395607671713,0.0,0.0,0.0
87.4,80.78414804138977,7060.5345388174665,123.7866616464965,0.4039207402068983,0.0,0.0,0.0
87.45,80.52432215402477,7041.851972369466,124.18608108084743,0.40262161077005154,0.0,0.0,0.0
87.5,80.26531118512999,7023.214728698874,124.58682153409015,0.401326555925578,0.0,0.0,0.0
87.55000000000001,80.00711277117367,7004.622723116256,124.9888872830688,0.4000355638558668,0.0,0.0,0.0
87.60000000000001,79.74972455323986,6986.075870863812,125.3922826194106,0.3987486227662109,0.0,0.0,0.0
87.65,79.49314417705135,6967.574087118551,125.79701184956866,0.3974657208852247,0.0,0.0,0.0
87.7,79.23736929299265,6949.117286995456,126.20307929486432,0.39618684646500313,0.0,0.0,0.0
87.75,78.98239755613868,6930.7053855511695,126.61048929151909,0.39491198778063574,0.0,0.0,0.0
87.80000000000001,78.72822662626943,6912.338297786457,127.01924619070837,0.39364113313135407,0.0,0.0,0.0
87.85000000000001,78.47485416790077,6894.015938650084,127.42935435858871,0.3923742708394735,0.0,0.0,0.0
87.9,78.22227785029872,6875.738223041259,127.84081817635038,0.3911113892514888,0.0,0.0,0.0
87.95,77.97049534750498,6857.505065813063,128.25364204025152,0.3898524767374755,0.0,0.0,0.0
88.0,77.71950433835332,6839.316381775092,128.66783036166586,0.38859752169175277,0.0,0.0,0.0
88.05000000000001,77.46930250649301,6821.17208569671,129.08338756711873,0.38734651253243757,0.0,0.0,0.0
88.10000000000001,77.21988754040382,6803.072092309577,129.50031809833564,0.38609943770205546,0.0,0.0,0.0
88.15,76.97125713341812,6785.016316310808,129.91862641227883,0.3848562856670924,0.0,0.0,0.0
88.2,76.72340898373508,6767.004672365435,130.33831698119593,0.383617044918671,0.0,0.0,0.0
88.25,76.47634079443993,6749.037075109324,130.75939429265986,0.3823817039721841,0.0,0.0,0.0
88.30000000000001,76.2300502735201,6731.113439151826,131.18186284961274,0.38115025136760394,0.0,0.0,0.0
88.35000000000001,75.98453513388189,6713.233679078466,131.60572717040876,0.3799226756693702,0.0,0.0,0.0
88.4,75.73979309336369,6695.39770945335,132.03099178886188,0.37869896546680215,0.0,0.0,0.0
88.45,75.49582187475463,6677.605444822047,132.45766125428383,0.37747910937371365,0.0,0.0,0.0
88.5,75.2526192058051,6659.856799713752,132.8857401315353,0.37626309602897956,0.0,0.0,0.0
88.55000000000001,75.01018281924364,6642.151688644025,133.31523300106568,0.37505091409618974,0.0,0.0,0.0
88.60000000000001,74.76851045278967,6624.490026117165,133.7461444589591,0.3738425522639319,0.0,0.0,0.0
88.65,74.52759984916544,6606.871726628517,134.17847911698152,0.3726379992458331,0.0,0.0,0.0
88.7,74.28744875610974,6589.296704666934,134.61224160262407,0.3714372437805463,0.0,0.0,0.0
88.75,74.04805492638896,6571.76487471702,135.04743655915044,0.3702402746319906,0.0,0.0,0.0
88.80000000000001,73.80941611781027,6554.276151261553,135.4840686456398,0.36904708058902735,0.0,0.0,0.0
88.85000000000001,73.57153009322975,6536.830448783464,135.9221425370386,0.36785765046615293,0.0,0.0,0.0
88.9,73.33439462056673,6519.427681768382,136.36166292420017,0.3666719731028333,0.0,0.0,0.0
88.95,73.09800747281149,6502.067764706582,136.80263451393608,0.36549003736400865,0.0,0.0,0.0
89.0,72.86236642803492,6484.7506120951075,137.2450620290634,0.3643118321402059,0.0,0.0,0.0
89.05000000000001,72.62746926940127,6467.4761384401845,137.6889502084455,0.36313734634700057,0.0,0.0,0.0
89.10000000000001,72.39331378517231,6450.244258258854,138.1343038070487,0.36196656892584755,0.0,0.0,0.0
89.15,72.15989776871943,6433.054886081338,138.58112759598305,0.3607994888435928,0.0,0.0,0.0
89.2,71.92721901853098,6415.907936452963,139.02942636255196,0.35963609509260674,0.0,0.0,0.0
89.25,71.69527533821874,6398.803323936022,139.47920491030294,0.3584763766910417,0.0,0.0,0.0
89.30000000000001,71.46406453652718,6381.740963111877,139.93046805907233,0.3573203226826369,0.0,0.0,0.0
89.35000000000001,71.23358442734067,6364.72076858289,140.38322064503367,0.3561679221366967,0.0,0.0,0.0
89.4,71.0038328296878,6347.742654974089,140.83746752075115,0.35501916414844725,0.0,0.0,0.0
89.45,70.77480756775019,6330.806536935254,141.29321355522384,0.35387403783880234,0.0,0.0,0.0
89.5,70.54650647086787,6313.912329142674,141.7504636339362,0.35273253235432545,0.0,0.0,0.0
89.55000000000001,70.31892737354367,6297.059946300837,142.20922265891008,0.3515946368676588,0.0,0.0,0.0
89.60000000000001,70.0920681154494,6280.249303144266,142.66949554875302,0.3504603405772624,0.0,0.0,0.0
89.65,69.86592654143287,6263.480314439457,143.1312872387037,0.3493296327071229,0.0,0.0,0.0
89.7,69.64050050151799,6246.752894986164,143.59460268069188,0.34820250250764206,0.0,0.0,0.0
89.75,69.41578785091447,6230.066959619574,144.05944684337774,0.34707893925462086,0.0,0.0,0.0
89.80000000000001,69.19178645001772,6213.422423211592,144.52582471221106,0.34595893225004737,0.0,0.0,0.0
89.85000000000001,68.9684941644134,6196.819200672545,144.99374128948045,0.34484247082205854,0.0,0.0,0.0
89.9,68.74590886488261,6180.257206952947,145.46320159436118,0.3437295443244741,0.0,0.0,0.0
89.95,68.52402842740462,6163.736357045045,145.93421066296693,0.34262014213703607,0.0,0.0,0.0
90.0,68.30285073315777,6147.256565984199,146.4067735484059,0.34151425366572885,0.0,0.0,0.0
90.05000000000001,68.08237366852288,6130.817748850486,146.88089532083086,0.34041186834257386,0.0,0.0,0.0
90.10000000000001,67.86259512508782,6114.419820770413,147.35658106748625,0.33931297562537155,0.0,0.0,0.0
90.15,67.64351299964561,6098.062696918052,147.83383589276906,0.33821756499828093,0.0,0.0,0.0
90.2,67.42512519420164,6081.746292516988,148.31266491826952,0.33712562597096063,0.0,0.0,0.0
90.25,67.20742961596734,6065.470522841053,148.79307328284088,0.33603714807987184,0.0,0.0,0.0
90.30000000000001,66.99042417736995,6049.2353032165065,149.2750661426339,0.33495212088685933,0.0,0.0,0.0
90.35000000000001,66.77410679604726,6033.04054902287,149.7586486711636,0.3338705339802177,0.0,0.0,0.0
90.4,66.55847539485107,6016.886175694537,150.24382605935702,0.33279237697421904,0.0,0.0,0.0
90.45,66.3435279018473,6000.772098722088,150.73060351560767,0.3317176395092106,0.0,0.0,0.0
90.5,66.12926225031585,5984.698233653584,151.21898626583027,0.3306463112516165,0.0,0.0,0.0
90.55000000000001,65.91567637875247,5968.664496096037,151.7089795535109,0.3295783818937572,0.0,0.0,0.0
90.60000000000001,65.7027682308652,5952.670801716388,152.20058863976902,0.3285138411543018,0.0,0.0,0.0
90.65,65.49053575557612,5936.717066242975,152.6938188034072,0.32745267877792095,0.0,0.0,0.0
90.7,65.27897690702225,5920.803205466918,153.1886753409622,0.3263948845351101,0.0,0.0,0.0
90.75,65.06808964455026,5904.929135242935,153.68516356677063,0.3253404482227755,0.0,0.0,0.0
90.80000000000001,64.85787193271993,5889.094771490971,154.18328881301352,0.324289359663655,0.0,0.0,0.0
90.85000000000001,64.64832174130073,5873.300030197172,154.683056429777,0.3232416087065344,0.0,0.0,0.0
90.9,64.43943704527,5857.544827415043,155.18447178510883,0.3221971852263624,0.0,0.0,0.0
90.95,64.23121582481201,5841.829079266653,155.68754026507278,0.32115607912411137,0.0,0.0,0.0
91.0,64.02365606531717,5826.152701943863,156.1922672738021,0.3201182803265642,0.0,0.0,0.0
91.05000000000001,63.816755757376654,5810.515611709146,156.69865823356412,0.3190837787868547,0.0,0.0,0.0
91.10000000000001,63.61051289678424,5794.917724897045,157.20671858480702,0.31805256448390784,0.0,0.0,0.0
91.15,63.404925484530935,5779.358957914995,157.716453786224,0.3170246274227101,0.0,0.0,0.0
91.2,63.19999152680499,5763.839227244615,158.22786931480368,0.3159999576339676,0.0,0.0,0.0
91.25,62.99570903498491,5748.358449442373,158.74097066589823,0.3149785451748661,0.0,0.0,0.0
91.30000000000001,62.79207602564111,5732.916541141034,159.25576335326937,0.31396038012813343,0.0,0.0,0.0
91.35000000000001,62.589090520529766,5717.513419050395,159.77225290915374,0.3129454526026283,0.0,0.0,0.0
91.4,62.38675054659197,5702.1489999585065,160.29044488431487,0.31193375273294066,0.0,0.0,0.0
91.45,62.18505413594751,5686.8232007324,160.81034484810823,0.3109252706797083,0.0,0.0,0.0
91.5,61.98399932589311,5671.53593831922,161.3319583885355,0.309919996629456,0.0,0.0,0.0
91.55000000000001,61.78358415889801,5656.287129747114,161.85529111230446,0.3089179207945354,0.0,0.0,0.0
91.60000000000001,61.58380668260129,5641.076692126278,162.38034864488506,0.30791903341299154,0.0,0.0,0.0
91.65,61.38466494980486,5625.904542649616,162.90713663057616,0.30692332474901673,0.0,0.0,0.0
91.7,61.18615701847253,5610.770598593931,163.43566073255639,0.3059307850923303,0.0,0.0,0.0
91.75,60.98828095172294,5595.67477732058,163.9659266329509,0.30494140475867026,0.0,0.0,0.0
91.80000000000001,60.79103481782869,5580.616996276674,164.49794003288156,0.30395517408912254,0.0,0.0,0.0
91.85000000000001,60.59441669020663,5565.597172995479,165.03170665254075,0.3029720834509917,0.0,0.0,0.0
91.9,60.398424647416945,5550.615225097617,165.56723223124112,0.3019921232370216,0.0,0.0,0.0
91.95,60.203056773157,5535.671070291786,166.10452252747973,0.3010152838657394,0.0,0.0,0.0
92.0,60.00831115625601,5520.764626375553,166.64358331899956,0.30004155578132563,0.0,0.0,0.0
92.05000000000001,59.81418589067154,5505.895811236316,167.18442040284583,0.2990709294533922,0.0,0.0,0.0
92.10000000000001,59.620679075481505,5491.064542851847,167.72703959543483,0.29810339537739994,0.0,0.0,0.0
92.15,59.42778881487979,5476.270739291173,168.27144673261267,0.2971389440743947,0.0,0.0,0.0
92.2,59.23551321817182,5461.514318715442,168.8176476697137,0.29617756609089896,0.0,0.0,0.0
92.25,59.04385039976836,5446.795199378631,169.36564828162412,0.29521925199885124,0.0,0.0,0.0
92.30000000000001,58.852798479178475,5432.113299628174,169.91545446284766,0.2942639923958512,0.0,0.0,0.0
92.35000000000001,58.66235558100509,5417.46853790582,170.46707212756397,0.2933117779049552,0.0,0.0,0.0
92.4,58.472519834937884,5402.860832748261,171.0205072096945,0.29236259917468077,0.0,0.0,0.0
92.45,58.28328937574898,5388.290102787993,171.5757656629601,0.2914164468787477,0.0,0.0,0.0
92.5,58.09466234328487,5373.7562667538505,172.13285346094958,0.29047331171640445,0.0,0.0,0.0
92.55000000000001,57.906636882460276,5359.259243471699,172.69177659718252,0.2895331844122597,0.0,0.0,0.0
92.60000000000001,57.71921114325201,5344.798951865137,173.25254108517223,0.2885960557162843,0.0,0.0,0.0
92.65,57.5323832806945,5330.375310956346,173.81515295848325,0.28766191640341277,0.0,0.0,0.0
92.7,57.34615145486829,5315.988239866291,174.3796182708102,0.2867307572742972,0.0,0.0,0.0
92.75,57.16051383089831,5301.637657815818,174.94594309602698,0.2858025691544601,0.0,0.0,0.0
92.80000000000001,56.975468578944174,5287.32348412602,175.51413352826017,0.28487734289475075,0.0,0.0,0.0
92.85000000000001,56.791013874194775,5273.045638218985,176.0841956819491,0.28395506937099035,0.0,0.0,0.0
92.9,56.607147896859615,5258.804039618259,176.65613569191618,0.28303573948436034,0.0,0.0,0.0
92.95,56.4238688321642,5244.598607949662,177.2299597134243,0.28211934416074236,0.0,0.0,0.0
93.0,56.241174870337815,5230.429262941417,177.8056739222584,0.28120587435174793,0.0,0.0,0.0
93.05000000000001,56.05906420661434,5216.295924425464,178.38328451476565,0.2802953210331377,0.0,0.0,0.0
93.10000000000001,55.87753504121808,5202.198512337404,178.96279770794285,0.2793876752060551,0.0,0.0,0.0
93.15,55.69658557935681,5188.136946717087,179.54421973950167,0.2784829278968428,0.0,0.0,0.0
93.2,55.51621403121986,5174.111147709691,180.12755686791687,0.27758107015609246,0.0,0.0,0.0
93.25,55.336418611963225,5160.12103556557,180.71281537251656,0.2766820930597971,0.0,0.0,0.0
